,ID,target
840,043fd2e42,2158811.802069352
841,0441a98fe,7574123.918601679
842,044541178,2268397.596034689
843,04457b1e5,2193560.3707033056
844,04462ec86,2193560.3707033056
845,044683ae6,1142084.143187116
846,0448aa36f,2212814.3567014867
847,0449d0137,4252000.0
848,044b95f86,2193560.3707033056
849,044b97b6c,2506200.276153097
850,044c7fd20,3287788.6896711057
851,044c8dfd9,2193560.3707033056
852,044d8ee8d,1337122.1632443587
853,044eb2751,2193560.3707033056
854,044efc778,2188333.7541888477
855,045082aa1,2213142.3779937457
856,04518a146,2332423.178715099
857,045239fe8,50000.0
858,0453a3e09,2528248.355090675
859,0454417ec,14000000.0
860,0454de019,1746168.2685151417
861,04562691c,2831752.8260459257
862,0458a04a0,2520244.5572822946
863,045901f6a,5000000.0
864,045986d3a,2193560.3707033056
865,045bce540,1901757.6609817673
866,045ce5b8c,2193560.3707033056
867,046021d41,2193560.3707033056
868,0462e36a5,2333070.5970957694
869,046526fe2,2477986.940697551
870,04655596d,2532458.4279282647
871,04658f5b6,2193560.3707033056
872,046692f4b,1213937.9870645555
873,046868511,970500.0
874,046892828,2193560.3707033056
875,046b3d7ef,2131749.7349665295
876,046c924e3,2600000.0
877,046e2664e,2291209.4139565886
878,046e3b5b4,21733333.34
879,046f20f0d,2193560.3707033056
880,047157871,2193560.3707033056
881,04722b965,2168145.0627622996
882,0478dd0a3,1985518.1681539218
883,0479371c3,1854217.8148770384
884,047ac78ea,2173857.5458227987
885,0481e6914,346244.02007253485
886,04822e352,2193560.3707033056
887,0483111ba,2131138.0642657652
888,0483794aa,4908000.0
889,048443c83,2183426.562610433
890,04847c5ea,2188734.173753442
891,048658031,2193560.3707033056
892,048694692,20000000.0
893,048712c35,200000.0
894,048b1b81c,2193560.3707033056
895,048def5ee,12000000.0
896,048e4e5ce,2033426.1047670362
897,049036175,40000000.0
898,04905d5d0,4007907.616506034
899,0490bce2f,2193560.3707033056
900,0492364a6,2224678.153455105
901,0493c1057,1000000.0
902,0494cbc16,2201804.9439916187
903,049670925,2193560.3707033056
904,04998f537,2193560.3707033056
905,04999528c,1218885.2168199688
906,049a35c33,2051127.9132812403
907,049a8e3e5,2176771.085683125
908,049ab0d4d,885115.6736080599
909,049b66c17,2008564.2770176257
910,049e17289,500000.0
911,049e7e088,2924039.460352899
912,04a049e48,1959118.8379130387
913,04a095504,2193560.3707033056
914,04a105753,2184576.0261104545
915,04a231167,4916869.263282545
916,04a3c6d21,1970078.6947786754
917,04a5a539f,2157351.654382197
918,04a746dc8,2187539.2542088036
919,04a992add,1368586.0615029947
920,04a9e4aeb,1721788.7393453964
921,04aa2e15a,2000000.0
922,04aa6b5fc,627590.6192450756
923,04ab00450,2193560.3707033056
924,04ab1de8e,16666666.66
925,04ad57b6d,1994898.3229505678
926,04ae21348,1380999.5980308773
927,04af5fa34,3323246.4545130385
928,04afeb8ac,5987445.700090724
929,04b0e1550,2193560.3707033056
930,04b1ca833,2464903.8559909267
931,04b2cb591,2243387.0520089604
932,04b2d3d86,2385000.012181325
933,04b432011,1800725.5524925985
934,04b44859f,3800036.338871974
935,04b56ec7a,2225760.584975645
936,04b7f99d1,3110000.0
937,04b9581f6,2193560.3707033056
938,04b98c616,808711.8688124652
939,04b993254,2749970.5966483965
940,04ba2dd27,1984360.5837626606
941,04bfe03f9,1448998.8564598325
942,04c147ebb,2038898.1856565883
943,04c1c0844,2243586.2410659743
944,04c1c5c42,2193560.3707033056
945,04c26c79a,2415284.51244189
946,04c361aa2,14852961.372469755
947,04c458cd8,457805.35136537824
948,04c59d3cd,2128469.921744733
949,04c5e1daf,2035382.2201573304
950,04c82f4d9,2275166.9096579216
951,04c84a436,2193560.3707033056
952,04c9f9d02,1984510.8028236257
953,04d0d5de5,600000.0
954,04d1b813d,763228.8375577132
955,04d3f5d25,2258154.8677340597
956,04d4c2c11,2193560.3707033056
957,04d57e1a7,2220636.204869348
958,04d908feb,7376738.455536295
959,04d9847b7,2050128.6246872956
960,04da1b767,2577462.6123268628
961,04dd95d2a,460000.0
962,04e249294,883850.6870929863
963,04e2ae28a,800000.0
964,04e475e3c,6109750.073368381
965,04e66db1f,800000.0
966,04e766b04,2122292.5385632697
967,04eabddee,2028122.009652765
968,04ef0742f,2193560.3707033056
969,04efed9db,2193560.3707033056
970,04f1d9979,2217138.93039091
971,04f1ed5f5,1225036.700153198
972,04f49943c,2193560.3707033056
973,04f6bf4e2,2120398.9983147834
974,04f791f33,1400000.0
975,04f9e7f1b,500000.0
976,04fa0aec3,35600000.0
977,04fe85461,2193560.3707033056
978,05021bcc1,6295151.140002036
979,0502816c0,19380000.0
980,0502d5339,2193560.3707033056
981,05069cc42,2193560.3707033056
982,050998896,1696581.6518163607
983,050dba84e,2212350.786362502
984,050fff58d,168444.44
985,0511b61b5,2529060.713096878
986,051266495,1604571.7828973117
987,0513b5ddf,2191360.7032462
988,05154ac40,43166.66
989,05158dfde,7391563.891301177
990,0515c2be6,2193560.3707033056
991,05164cf7a,460000.0
992,0517c41e7,2142001.759407569
993,05194f291,7151781.910136525
994,051a1ffe4,29700000.0
995,051c3c11b,502852.61388750555
996,051f9b02b,8000000.0
997,052094c9d,2038586.2083999044
998,0521dc976,2193560.3707033056
999,052258a9f,2193560.3707033056
1000,052323115,9400000.0
1001,0523f0dbf,2320284.5474090828
1002,0524fbc7e,514996.47698596085
1003,0526af1c3,2205213.9329512645
1004,052710023,765750.0
1005,052738883,1500000.0
1006,05282ee1b,3297660.754053158
1007,05286eb73,2193560.3707033056
1008,052925bf6,14864283.202957433
1009,05299dc73,1984618.2509762214
1010,052a944ae,16500000.0
1011,052b5156d,2120398.9983147834
1012,052b86a80,2193560.3707033056
1013,052c8aa33,2193560.3707033056
1014,052df4182,2212233.964931614
1015,052e2fc8e,2193560.3707033056
1016,052f19a21,2047652.70601749
1017,052fb2909,2524285.325439241
1018,052fb4869,2883333.34
1019,0530c91bf,2549556.867141632
1020,0531dbe6a,2430848.204225516
1021,053250fbe,5893128.465771041
1022,053271cd8,2000000.0
1023,0533eafc0,2384279.1159319365
1024,0533f3a7d,6387161.49526058
1025,05342808a,2235208.5993916686
1026,0534ec680,2232963.3220925345
1027,0536817eb,2193560.3707033056
1028,0536be72c,40000000.0
1029,0536e7f41,2193560.3707033056
1030,05392f081,2193560.3707033056
1031,05394a2bc,2183726.5801442442
1032,053afc785,100000.0
1033,053b1dd72,2178849.101511004
1034,053c30d6a,1855936.127093323
1035,054043122,2926950.0692537543
1036,05406121f,2215998.8054332472
1037,054088024,2053769.1695757238
1038,05413378b,2368251.128811056
1039,0541a25d7,6577672.377449702
1040,05424c539,19000000.0
1041,05436f038,2000000.0
1042,0546600e1,1392834.748992879
1043,0546db35f,2757848.6305328067
1044,0546f6d43,10000000.0
1045,054945a1b,1200000.0
1046,054c83cf5,2400000.0
1047,054da8e7e,3187543.6075715027
1048,054e9b337,6500000.0
1049,0550d7531,2612282.6738382396
1050,0554be358,2193560.3707033056
1051,0559d0eae,1518926.389620885
1052,055af5105,2193560.3707033056
1053,055bdf8de,2222676.777445806
1054,055c9ccd0,1875661.205665616
1055,055c9f94f,2091553.1470366975
1056,055d2afee,2346550.240372519
1057,055e05877,20000000.0
1058,0560f9866,4866666.66
1059,05640b828,2561138.4378146343
1060,0565a5a52,1123777.6423940184
1061,05661142d,6431319.054355331
1062,056786d96,2193560.3707033056
1063,05684bd14,2193560.3707033056
1064,05687737c,2151666.4924263293
1065,0569ceaa7,2193560.3707033056
1066,056adc514,2193560.3707033056
1067,056e1ee58,3861990.2076599533
1068,056e5f172,1987033.163293851
1069,0570392ec,2216002.299282582
1070,05717d284,2193560.3707033056
1071,05753f957,1953963.7687170776
1072,05766f56a,2157114.8205153095
1073,0576d843d,458710.3632650172
1074,05776088e,1856223.7721424252
1075,057912af6,2156294.2715896373
1076,057a31686,2782445.068480023
1077,057a88288,2243626.741813444
1078,057ad0f04,2193560.3707033056
1079,057af8d15,431403.2242902594
1080,057b52062,2177445.094821511
1081,057c52f8f,4293882.569214926
1082,057d6af50,2193560.3707033056
1083,057ebeb02,1005105.8347501493
1084,057f5fbbf,1934347.894624836
1085,05868475b,3467442.6529967906
1086,05869a8af,30000000.0
1087,0586f822e,20000000.0
1088,05895b866,2193560.3707033056
1089,058a48adc,8683177.331790013
1090,058b36450,1932953.8289972185
1091,058f017a4,2054128.7408036632
1092,058f5d6d1,2193560.3707033056
1093,059054bcd,2193560.3707033056
1094,059128950,2193560.3707033056
1095,0592abf36,3508322.9824653803
1096,0593e5389,2666776.855697562
1097,059459746,2193560.3707033056
1098,059545981,422000.0
1099,05963833a,2193560.3707033056
1100,05964c7cc,2452766.584159643
1101,0596c55f7,6591473.968372201
1102,05979de41,2193560.3707033056
1103,059daf049,2193560.3707033056
1104,05a031ee4,1616143.1426846513
1105,05a0680a7,3997378.213989034
1106,05a0cdc00,2181731.012450856
1107,05a38f543,1139720.1729119143
1108,05a602ea6,220000.0
1109,05a70e860,2053015.5754517547
1110,05a73fc33,2296063.892222341
1111,05a74484d,2193560.3707033056
1112,05a7b4f74,2193560.3707033056
1113,05a7c5ffd,13311615.618951418
1114,05a7f872a,10000000.0
1115,05a841277,20000000.0
1116,05b334e33,1890000.5839880796
1117,05b4e8cf3,2193560.3707033056
1118,05b5108f9,2193560.3707033056
1119,05b5156eb,2193560.3707033056
1120,05b5ab452,1775000.0
1121,05b6ee8c3,2203998.365338993
1122,05ba55ca9,2193560.3707033056
1123,05bb5f8e6,2427052.0099229994
1124,05bcaf479,2193560.3707033056
1125,05bce097a,18731493.20760867
1126,05be21234,2133946.321096275
1127,05c078b64,1576388.620569296
1128,05c099fb9,2193560.3707033056
1129,05c0efc85,2182139.3459652937
1130,05c18a142,2519822.230085513
1131,05c1fa722,2193560.3707033056
1132,05c315b52,2193560.3707033056
1133,05c617a6f,2341836.8922436778
1134,05c7b6372,300000.0
1135,05c82f5de,2557475.6287736134
1136,05c8d33b1,20000000.0
1137,05c9586b7,1885349.1426642179
1138,05ca7263e,5161198.633395699
1139,05cd89781,2880853.0122087775
1140,05ce1a3c1,2193560.3707033056
1141,05cf76a51,1450000.0
1142,05cfe7de2,2257838.34944674
1143,05d09991b,79000.0
1144,05d175bb9,5974207.420254525
1145,05d2fb1e8,2193560.3707033056
1146,05d36cdff,2222184.931690893
1147,05d3eb252,2257281.414794674
1148,05d43d68f,13000000.0
1149,05d5bb9cc,2195369.2379971556
1150,05d5df513,1974436.7181133663
1151,05d692f23,2193560.3707033056
1152,05db08fcf,7939947.5095331445
1153,05dce12ed,2113756.106257985
1154,05ddabcc8,2190539.137575722
1155,05dfa8f48,2227111.4412186295
1156,05e2e2503,2948008.2486576466
1157,05e445429,2619485.1893766527
1158,05e52f238,2810911.0994603033
1159,05e57ddf5,2109013.7706000097
1160,05e610e8a,2193560.3707033056
1161,05e74236b,2193560.3707033056
1162,05e751b45,2193560.3707033056
1163,05e87b574,300000.0
1164,05eb3c8f4,2610365.592508028
1165,05eb543f8,2193560.3707033056
1166,05eb70cdb,2193560.3707033056
1167,05ebd33cc,2193560.3707033056
1168,05ec7da2a,1715206.8639399358
1169,05ef05288,2193560.3707033056
1170,05f1cde9c,2045508.6173662706
1171,05f62b598,2193560.3707033056
1172,05f68da91,2187247.8444652515
1173,05f7c5aa8,1816641.2326520574
1174,05f9b480b,2193560.3707033056
1175,05fcabd50,2193560.3707033056
1176,05fd5d199,2208850.736597816
1177,05fe9cfa6,600000.0
1178,05ff488b7,2634580.7855697777
1179,06007b934,2187800.7385735735
1180,06010cbde,1848188.7027845678
1181,06026f04a,1587480.2898035604
1182,0602d34be,2193560.3707033056
1183,0605e6fff,1764270.249592516
1184,0607c6692,2193560.3707033056
1185,060814974,1640116.0310730452
1186,0608e1d04,2178538.3663907433
1187,06090ce99,2566182.6554586915
1188,060c9dc0f,4762547.842756185
1189,060d93ac3,2193560.3707033056
1190,060d987ad,888376.1289140822
1191,0610d1a27,2193560.3707033056
1192,0612de7e3,8377358.1016104
1193,061305801,2321101.3648295663
1194,061409fae,948791.9096814969
1195,06154de89,2298533.454423773
1196,0617015eb,2183418.847910303
1197,0618a5f30,2031643.8978545852
1198,0618b02a7,1420703.3112536422
1199,061ab0360,1706389.8210509727
1200,061d5e4c1,1336480.317416384
1201,061e3baef,878000.0
1202,061e80f59,2153942.5502776406
1203,061f50a23,4784008.480085035
1204,06212e470,2265142.1482950673
1205,06232a331,2193560.3707033056
1206,062360be3,42000.0
1207,06239be58,3658499.819048441
1208,06240a3f5,2186713.34211513
1209,0624919cd,2193560.3707033056
1210,06253ab4e,2177445.094821511
1211,062542a1e,3951647.1265634317
1212,06293f799,3788824.8064193013
1213,062e56a46,110000.0
1214,062e7bc12,719138.4482441086
1215,062f3371f,2193560.3707033056
1216,062fddd98,2702235.050055262
1217,0631af746,1029052.4063896238
1218,0631ca753,2193560.3707033056
1219,06352702d,960000.0
1220,063658f4a,1897424.7702848145
1221,06370c152,1182650.3932881225
1222,0638d8b11,2137832.093565832
1223,063a7e530,2034453.4720576848
1224,063b5c21e,2538887.157591494
1225,063c64da5,16000000.0
1226,063d35ae9,2499242.665241224
1227,063e51dc8,6092395.99623382
1228,06400f767,2193560.3707033056
1229,0641881a0,2195466.566132791
1230,064704892,3142789.124468598
1231,0647f03fc,6012154.40767766
1232,064a335d4,2193560.3707033056
1233,064c6558c,26000000.0
1234,064e5a346,2734795.6258472353
1235,064fe6c50,1015005.442532262
1236,065014710,9292151.263819134
1237,0650a399c,2352021.9627508367
1238,0651bf95c,2134596.011036043
1239,065204b2f,2193560.3707033056
1240,0659da585,2455595.822509556
1241,065a27d99,2293990.3556419127
1242,065ab24e8,1750384.7751023944
1243,065ad55c7,2180533.0750672356
1244,065e67715,2193560.3707033056
1245,0662238ae,2288741.5816526148
1246,0663db13a,309848.9100134016
1247,066480b1e,2112823.1927363425
1248,06673ec86,22866666.66
1249,066a6c600,2267349.316618508
1250,066d02ee4,8000000.0
1251,066db8df9,2240692.7460929514
1252,066efd039,1986147.0942730627
1253,066f23758,2214948.617922486
1254,0676be520,2084711.168095161
1255,06770c2a3,2193560.3707033056
1256,0679a4fb7,4401863.3677167585
1257,0679d7812,2764600.418849196
1258,067a680bc,2216418.9733358524
1259,067bc9fdb,1332724.6163335037
1260,067c5e842,35480000.0
1261,067c78d0c,2044213.7522352878
1262,06817f73d,15000000.0
1263,068484d59,2193560.3707033056
1264,0684ff4e2,4396354.864003567
1265,06858bbe4,2193560.3707033056
1266,0685a7d73,3741137.8605469465
1267,0685d0bf9,2536911.0312043545
1268,068754815,1810141.7410284998
1269,0688e5308,2205719.9017135743
1270,06891d915,2884107.181656158
1271,0689d04f6,1909945.6452982842
1272,068a0611f,2193560.3707033056
1273,068a509ae,2193560.3707033056
1274,068b26cab,2821464.7921589483
1275,068b550f3,2193560.3707033056
1276,068bc02e8,2193560.3707033056
1277,068de7b43,2274118.994684708
1278,068e22294,2370820.5910392096
1279,069347d41,2243856.467731286
1280,06934cc0a,2193560.3707033056
1281,0694df15a,2193560.3707033056
1282,06955c5c9,2156525.5453807577
1283,069807768,3339914.091606902
1284,0699ff940,5901574.4497559
1285,069aa986f,2301848.671856869
1286,069ae5634,2118636.1222549793
1287,069b6b8bd,10000000.0
1288,069b81eff,2100000.0
1289,069c47749,2115138.6301350505
1290,069f5a91b,1172739.6375566295
1291,06a11930f,2193560.3707033056
1292,06a5cacad,1573463.1280538116
1293,06a6737ea,400000.0
1294,06a765412,1222588.7086409135
1295,06a7bd1dc,2536647.832208529
1296,06a832878,3175428.233748608
1297,06a8fe37f,5949333.34
1298,06aacdab7,10500000.0
1299,06ac656e7,2671069.4654695895
1300,06aca33cb,3500000.0
1301,06b00ae85,2361639.568178376
1302,06b2159d8,2221988.242135609
1303,06b2bad24,2193560.3707033056
1304,06b4d9f4f,2215491.21995075
1305,06b6ab89c,2409023.824653979
1306,06b7b129f,1896870.1613599733
1307,06b8bcb68,2427318.6290516555
1308,06bae299b,2063960.5997123653
1309,06bb68743,13537000.0
1310,06bc70eb4,2183612.880819914
1311,06bf431ee,2383912.2263458013
1312,06bf756dc,1576708.9437452995
1313,06bfe39aa,400000.0
1314,06c20d362,2193560.3707033056
1315,06c225dfe,20000000.0
1316,06c2bedc6,2193560.3707033056
1317,06c5a0048,388925.97635541344
1318,06c5d08b4,2193560.3707033056
1319,06c7236a9,2193560.3707033056
1320,06c77eee7,2521692.4104319885
1321,06c8262db,2193560.3707033056
1322,06c8c3f9d,1984707.7959728164
1323,06c9a3a12,1686468.7071096438
1324,06cb2ecaf,2230922.181916268
1325,06cdb9534,20000000.0
1326,06ce88bcd,1990376.8006354985
1327,06cf759e3,4623465.001627075
1328,06d1172f0,2541289.5626319563
1329,06d6533d1,6107859.092745037
1330,06d6c4e4c,1938162.2444702066
1331,06d911b74,12000000.0
1332,06dbcab0b,2147564.9793642056
1333,06dbd07aa,2201613.1710812887
1334,06dd67258,2207417.125076954
1335,06de9ddb0,2051198.1341779039
1336,06e3ff49a,1908904.756831988
1337,06e43f6f4,2848391.9559079614
1338,06e459197,2287131.9988992214
1339,06e535906,40000.0
1340,06e5a34aa,2667719.864527705
1341,06e623bf0,279478.6183593588
1342,06e7991ba,2286151.629255969
1343,06e9b505b,2193560.3707033056
1344,06ea953a4,1373581.5369294386
1345,06eab8aca,3516861.9645897453
1346,06eabfb5e,2259585.586812982
1347,06eb9f201,314902.7742566937
1348,06ecfd257,5000000.0
1349,06f0002d2,2904230.565750113
1350,06f2827df,6000000.0
1351,06f2880e0,2109581.1634515068
1352,06f3568c0,1800000.0
1353,06f41a21e,2183101.098817871
1354,06f4c4409,1981752.7706951066
1355,06f59823f,2193560.3707033056
1356,06f711005,2193560.3707033056
1357,06f81d392,5095075.056386806
1358,06f9dea43,3000000.0
1359,06fdfcad4,2057660.0280216513
1360,06ff75afb,2193560.3707033056
1361,070115eb4,2193560.3707033056
1362,070174390,2206385.8810796663
1363,07024423f,2187517.8187056975
1364,070258660,2264744.28751618
1365,070320c40,3264929.5258713495
1366,0703d1d9d,1583721.077989899
1367,07047ec9c,2204768.146148716
1368,07061afcb,800000.0
1369,07077e640,2182192.0351983495
1370,0707a216b,1529767.2537812584
1371,0708310b2,1694255.7522424092
1372,0708472fe,2193560.3707033056
1373,070b0f287,2608932.2829946005
1374,070b7aed6,2193560.3707033056
1375,070b7f362,3261275.2004807284
1376,070b8fa3f,2277241.6916057654
1377,070da0a58,2273921.59263605
1378,070e1a287,1628079.0655688967
1379,070e9ad6e,7800000.0
1380,07121bc72,2189789.0877411803
1381,07128a4d0,2218434.4087557914
1382,0712ac62a,2193560.3707033056
1383,0714af9bd,352443.69850574614
1384,0719195ee,40000000.0
1385,071cdb276,1670931.4360687048
1386,071f0920f,20000000.0
1387,071faf915,3200000.0
1388,071ff3f5c,2193560.3707033056
1389,0720d0d48,2301166.494094469
1390,0721ebcc7,5154604.542506155
1391,07257ddb3,2193560.3707033056
1392,07261695d,2201126.8817169573
1393,0726e465d,3054820.0325556262
1394,0726f4a53,7541484.984457617
1395,0727661f9,2172618.914104174
1396,0727691e6,160000.0
1397,0728860e9,2311251.1815401586
1398,0728ef2d8,2037123.139248708
1399,072a0ee7d,1093957.6300163171
1400,072a4029d,8010823.143973475
1401,072ba4f68,4000000.0
1402,072d6b85b,1040988.4976051386
1403,07300a3cc,2190296.03984145
1404,0733ee72f,2350099.812700273
1405,0735981ba,2305190.7158384807
1406,07363677c,2936044.216174974
1407,073aac691,5308876.315364964
1408,073e92ebb,16992249.33688833
1409,073ec4ece,3826457.9363787486
1410,074205483,1113663.2207340484
1411,0743bed8f,2058999.2987927736
1412,0743da906,30000000.0
1413,0743edee1,25000000.0
1414,07448a4e6,1200000.0
1415,0744a91da,1948466.6437474908
1416,0744f339d,2253502.3840134484
1417,07450ee12,2193560.3707033056
1418,0747797e5,2243093.874223891
1419,0748c7158,1148385.9176251541
1420,074961edb,2134183.6301674563
1421,074b16a80,20169569.461135443
1422,074c222cf,668345.578438055
1423,074cf1e4c,2352373.870977468
1424,074ea340d,2209247.788764273
1425,07501350c,2184740.3982408526
1426,075368f1d,2261502.2693074252
1427,075492697,1981618.6762420973
