ID,target
04c82f4d9,1660798.3347122353
04c84a436,1954914.4672417087
04c9f9d02,1995446.1117277674
04d0d5de5,600000.0
04d1b813d,844100.207972731
04d3f5d25,2555743.234451128
04d4c2c11,1954914.4672417087
04d57e1a7,2109016.263651579
04d908feb,5338226.63210393
04d9847b7,1719563.1740241717
04da1b767,2371796.970703194
04dd95d2a,460000.0
04e249294,1297828.1627033444
04e2ae28a,800000.0
04e475e3c,3518062.972732427
04e66db1f,800000.0
04e766b04,1951511.438068651
04eabddee,1818929.8055558447
04ef0742f,1954914.4672417087
04efed9db,1954914.4672417087
04f1d9979,1655915.315735409
04f1ed5f5,1259869.1606652762
04f49943c,1954914.4672417087
04f6bf4e2,1897815.5220184245
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,1954914.4672417087
05021bcc1,5085602.605794753
0502816c0,19380000.0
0502d5339,1954914.4672417087
05069cc42,1954914.4672417087
050998896,1486756.960338619
050dba84e,1954914.4672417087
050fff58d,168444.44
0511b61b5,2408867.9690092686
051266495,1266408.4471906684
0513b5ddf,1801163.7869947616
05154ac40,43166.66
05158dfde,5514857.909034521
0515c2be6,1954914.4672417087
05164cf7a,460000.0
0517c41e7,2204598.633334385
05194f291,5727996.241757589
051a1ffe4,29700000.0
051c3c11b,619245.0223843645
051f9b02b,8000000.0
052094c9d,1912485.3291824914
0521dc976,2073067.2987778492
052258a9f,1954914.4672417087
052323115,9400000.0
0523f0dbf,2906556.847187133
0524fbc7e,668184.1541083568
0526af1c3,1982541.3964849603
052710023,765750.0
052738883,1500000.0
05282ee1b,3622127.6035028812
05286eb73,1954914.4672417087
052925bf6,10289112.936208386
05299dc73,1981372.8131509786
052a944ae,16500000.0
052b5156d,1954914.4672417087
052b86a80,1954914.4672417087
052c8aa33,1954914.4672417087
052df4182,2246592.584745603
052e2fc8e,1952336.1404741013
052f19a21,1847263.5994226784
052fb2909,2752345.900117056
052fb4869,2883333.34
0530c91bf,2660033.751274227
0531dbe6a,2111780.917124493
053250fbe,5749686.530482534
053271cd8,2000000.0
0533eafc0,2529215.00844426
0533f3a7d,5956111.760058851
05342808a,1954914.4672417087
0534ec680,1954914.4672417087
0536817eb,1954914.4672417087
0536be72c,40000000.0
0536e7f41,1833770.3823445237
05392f081,1954914.4672417087
05394a2bc,1946739.7169416284
053afc785,100000.0
053b1dd72,1954914.4672417087
053c30d6a,1348479.8957926081
054043122,2665769.2489844044
05406121f,1969958.600256464
054088024,1978577.9986741624
05413378b,1978949.2816438435
0541a25d7,9455565.822254417
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1463412.3810499983
0546db35f,4141442.6963302046
0546f6d43,10000000.0
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,3587703.048105208
054e9b337,6500000.0
0550d7531,2715789.8357481975
0554be358,1954914.4672417087
0559d0eae,1766046.8163123436
055af5105,2110978.248309517
055bdf8de,1954914.4672417087
055c9ccd0,1696669.1024593618
055c9f94f,1954914.4672417087
055d2afee,2125858.944635044
055e05877,20000000.0
0560f9866,4866666.66
05640b828,2344573.7888826
0565a5a52,2167364.3221716243
05661142d,6816370.235701857
056786d96,1954914.4672417087
05684bd14,1954914.4672417087
05687737c,2173725.9813566995
0569ceaa7,1954914.4672417087
056adc514,1954914.4672417087
056e1ee58,6073461.914288395
056e5f172,2136217.8212764664
0570392ec,1870848.9373035824
05717d284,1954914.4672417087
05753f957,2028278.2871468903
05766f56a,1897667.398376107
0576d843d,438858.0001093461
05776088e,1713429.8967852113
057912af6,1980630.794237233
057a31686,2701956.715937708
057a88288,2000649.0735126957
057ad0f04,1959109.8237086968
057af8d15,451842.5178902492
057b52062,1954914.4672417087
057c52f8f,4292055.758215736
057d6af50,1954914.4672417087
057ebeb02,960208.2039821137
057f5fbbf,1773089.8946791738
05868475b,3859457.0786450906
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,2030865.449110474
058a48adc,8495786.502604028
058b36450,3015766.3629944557
058f017a4,1928097.7993631975
058f5d6d1,1954914.4672417087
059054bcd,1954914.4672417087
059128950,1954914.4672417087
0592abf36,3859281.731318039
0593e5389,2176309.7676113984
059459746,1954914.4672417087
059545981,422000.0
05963833a,1954914.4672417087
05964c7cc,2115200.4487596834
0596c55f7,5664471.055900573
05979de41,1954914.4672417087
059daf049,1954914.4672417087
05a031ee4,1821140.7265710498
05a0680a7,4338004.287318499
05a0cdc00,1954914.4672417087
05a38f543,769617.2398626832
05a602ea6,220000.0
05a70e860,1994633.8171782675
05a73fc33,2501328.4324797224
05a74484d,1954914.4672417087
05a7b4f74,1954914.4672417087
05a7c5ffd,17648929.415149614
05a7f872a,10000000.0
05a841277,20000000.0
05b334e33,1627738.264362873
05b4e8cf3,1954914.4672417087
05b5108f9,1954914.4672417087
05b5156eb,1826864.8472466404
05b5ab452,1775000.0
05b6ee8c3,1937376.4025494566
05ba55ca9,1954914.4672417087
05bb5f8e6,2190094.831737208
05bcaf479,1954914.4672417087
05bce097a,11536250.813185753
05be21234,1747198.1092769078
05c078b64,1928469.1302424422
05c099fb9,1954914.4672417087
05c0efc85,2133863.8966373634
05c18a142,2582217.322973621
05c1fa722,1954914.4672417087
05c315b52,1954914.4672417087
05c617a6f,2020904.1708083465
05c7b6372,300000.0
05c82f5de,2238681.974298848
05c8d33b1,20000000.0
05c9586b7,1802720.525900832
05ca7263e,7895452.163021605
05cd89781,2740598.9729060605
05ce1a3c1,1954914.4672417087
05cf76a51,1450000.0
05cfe7de2,1963957.99616856
05d09991b,79000.0
05d175bb9,4399610.978906599
05d2fb1e8,1954914.4672417087
05d36cdff,1968075.2028843642
05d3eb252,2052906.292950279
05d43d68f,13000000.0
05d5bb9cc,1961685.9411971902
05d5df513,3404665.338415688
05d692f23,1954914.4672417087
05db08fcf,10426129.424358085
05dce12ed,2233007.079408613
05ddabcc8,1959904.4404852511
05dfa8f48,2188140.8875220176
05e2e2503,2668385.415145393
05e445429,1829511.2148147784
05e52f238,2898612.7422214244
05e57ddf5,1954914.4672417087
05e610e8a,1954914.4672417087
05e74236b,1862282.9478856577
05e751b45,1954914.4672417087
05e87b574,300000.0
05eb3c8f4,2944393.2026791023
05eb543f8,1954914.4672417087
05eb70cdb,1954914.4672417087
05ebd33cc,1954914.4672417087
05ec7da2a,1954512.1128655388
05ef05288,1954914.4672417087
05f1cde9c,1650776.7055395506
05f62b598,1954914.4672417087
05f68da91,1913788.8769947689
05f7c5aa8,1424036.6264402748
05f9b480b,1954914.4672417087
05fcabd50,1954914.4672417087
05fd5d199,1954914.4672417087
05fe9cfa6,600000.0
05ff488b7,2336704.786641067
06007b934,1941610.4290791478
06010cbde,2325604.249567509
06026f04a,1654820.055514971
0602d34be,1899632.0664221218
0605e6fff,1843111.5307567744
0607c6692,1954914.4672417087
060814974,1533739.2286207944
0608e1d04,1806639.5336842253
06090ce99,2199416.212431551
060c9dc0f,4492069.1806383915
060d93ac3,1954914.4672417087
060d987ad,664964.4411371596
0610d1a27,1954914.4672417087
0612de7e3,7978314.360511093
061305801,2015850.750703928
061409fae,1014845.8839742081
06154de89,1904520.1348040747
0617015eb,1984778.9894039754
0618a5f30,1986988.084560279
0618b02a7,1510859.842336633
061ab0360,1685735.6168570889
061d5e4c1,1673214.852446623
061e3baef,878000.0
061e80f59,1954978.4921557684
061f50a23,5935187.6302061295
06212e470,1940859.4113614839
06232a331,1954914.4672417087
062360be3,42000.0
06239be58,3841708.326806108
06240a3f5,1954914.4672417087
0624919cd,1954914.4672417087
06253ab4e,1954914.4672417087
062542a1e,2722961.499797339
06293f799,4128294.961705109
062e56a46,110000.0
062e7bc12,653634.8972670223
062f3371f,1954914.4672417087
062fddd98,2413676.0374247637
0631af746,1342555.9259113674
0631ca753,1954914.4672417087
06352702d,960000.0
063658f4a,1926861.4735591349
06370c152,1091905.5634315738
0638d8b11,1683540.0060275055
063a7e530,1838995.0606831657
063b5c21e,1961912.8937328828
063c64da5,16000000.0
063d35ae9,1426327.8366986413
063e51dc8,4844083.436232221
06400f767,1954914.4672417087
0641881a0,1969155.5478926462
064704892,3499192.8762993193
0647f03fc,4595704.246704613
064a335d4,1954914.4672417087
064c6558c,26000000.0
064e5a346,2434795.334528806
064fe6c50,1369738.5390390782
065014710,6228926.626400276
0650a399c,2138733.579633322
0651bf95c,1722296.4909322646
065204b2f,1962963.149256935
0659da585,3174426.9997216905
065a27d99,2014490.8676573806
065ab24e8,1953378.5947813687
065ad55c7,1623794.2722702737
065e67715,1954914.4672417087
0662238ae,2011834.9265229444
0663db13a,384297.8859076889
066480b1e,1689117.8954080923
06673ec86,22866666.66
066a6c600,2178231.1645113286
066d02ee4,8000000.0
066db8df9,2120299.9285712913
066efd039,1961459.2883401564
066f23758,1879876.1729097075
0676be520,2320255.2524884106
06770c2a3,1954914.4672417087
0679a4fb7,5594238.529462018
0679d7812,4357720.054583451
067a680bc,1849600.9536784033
067bc9fdb,998758.1125380927
067c5e842,35480000.0
067c78d0c,1974382.7605458333
06817f73d,15000000.0
068484d59,1954914.4672417087
0684ff4e2,2348122.98101246
06858bbe4,1954914.4672417087
0685a7d73,3614455.392198031
0685d0bf9,2625004.9352883133
068754815,2173968.9716197033
0688e5308,1838208.0139032004
06891d915,4299148.631341014
0689d04f6,2017201.7391866853
068a0611f,1954914.4672417087
068a509ae,1954914.4672417087
068b26cab,2467429.176121284
068b550f3,1954914.4672417087
068bc02e8,1954914.4672417087
068de7b43,1907190.4865175171
068e22294,2069779.437328843
069347d41,2045434.3282363724
06934cc0a,1959904.4404852511
0694df15a,1954914.4672417087
06955c5c9,1952150.105444356
069807768,2736591.2560873507
0699ff940,3616004.1050916226
069aa986f,2162341.3339569727
069ae5634,1866799.7295774166
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,1882421.8504144775
069f5a91b,1541223.5406255883
06a11930f,1954914.4672417087
06a5cacad,2157691.4204636537
06a6737ea,400000.0
06a765412,1437028.2190908522
06a7bd1dc,2199620.18485233
06a832878,4034786.357179031
06a8fe37f,5949333.34
06aacdab7,10500000.0
06ac656e7,2238334.1375967097
06aca33cb,3500000.0
06b00ae85,2264959.5976636726
06b2159d8,1985591.80078062
06b2bad24,1954914.4672417087
06b4d9f4f,1937967.586378048
06b6ab89c,2703170.3976287646
06b7b129f,1227616.6674570914
06b8bcb68,2181917.315877726
06bae299b,1788930.1383932452
06bb68743,13537000.0
06bc70eb4,2008297.9061192293
06bf431ee,2071016.6476027132
06bf756dc,1613303.675085175
06bfe39aa,400000.0
06c20d362,1954914.4672417087
06c225dfe,20000000.0
06c2bedc6,1783954.9332588715
06c5a0048,533722.7290178962
06c5d08b4,1954914.4672417087
06c7236a9,1954914.4672417087
06c77eee7,2608638.6983719687
06c8262db,1954914.4672417087
06c8c3f9d,1575888.1236143848
06c9a3a12,1587738.7500374047
06cb2ecaf,1954914.4672417087
06cdb9534,20000000.0
06ce88bcd,3041801.572579847
06cf759e3,3983570.405875976
06d1172f0,2751483.9521047035
06d6533d1,8876311.122810068
06d6c4e4c,2218043.1593221393
06d911b74,12000000.0
06dbcab0b,2047827.7409400498
06dbd07aa,1958202.4734748753
06dd67258,2102373.5939764576
06de9ddb0,1712043.6264379171
06e3ff49a,1742815.8822411087
06e43f6f4,3061496.956388639
06e459197,1827034.261275306
06e535906,40000.0
06e5a34aa,2643728.396261717
06e623bf0,375881.4905996854
06e7991ba,2419240.9110465636
06e9b505b,1954914.4672417087
06ea953a4,1716943.6164832262
06eab8aca,3730372.39170155
06eabfb5e,2041179.5318654233
06eb9f201,422812.9744090099
06ecfd257,5000000.0
06f0002d2,2659777.810943025
06f2827df,6000000.0
06f2880e0,1972679.8503068846
06f3568c0,1800000.0
06f41a21e,1972537.1270719578
06f4c4409,1629223.3802578978
06f59823f,1954914.4672417087
06f711005,1954914.4672417087
06f81d392,4514142.240114185
06f9dea43,3000000.0
06fdfcad4,1651645.4373119818
06ff75afb,1954914.4672417087
070115eb4,1945868.2317486315
070174390,2105133.463241214
07024423f,1954914.4672417087
070258660,1921628.9297814914
070320c40,2781917.1709376145
0703d1d9d,2183603.7666188413
07047ec9c,1959388.4927924492
07061afcb,800000.0
07077e640,2601206.450468477
0707a216b,1657470.562190395
0708310b2,1393383.6814322856
0708472fe,1954914.4672417087
070b0f287,2378945.0172208496
070b7aed6,2019331.80362488
070b7f362,3333709.7287745145
070b8fa3f,2055978.6397492439
070da0a58,1966911.0100751738
070e1a287,2306969.070798904
070e9ad6e,7800000.0
07121bc72,1954914.4672417087
07128a4d0,1971210.554076689
0712ac62a,1954914.4672417087
0714af9bd,263016.60938874586
0719195ee,40000000.0
071cdb276,2259902.4191392506
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,1954914.4672417087
0720d0d48,2376193.4516159166
0721ebcc7,4135243.9608389675
07257ddb3,1954914.4672417087
07261695d,1954914.4672417087
0726e465d,3034407.214650165
0726f4a53,10438764.627192209
0727661f9,1845923.9598503367
0727691e6,160000.0
0728860e9,2080600.9630647975
0728ef2d8,1776217.170660966
072a0ee7d,1086579.6003179762
072a4029d,11825331.604851224
072ba4f68,4000000.0
072d6b85b,1215326.1427297557
07300a3cc,1868724.9588047874
0733ee72f,2091272.408721408
0735981ba,1981471.7192559978
07363677c,2279018.673548993
073aac691,3601239.9286859185
073e92ebb,14400450.615714254
073ec4ece,3776848.9232023545
074205483,1178272.1869620292
0743bed8f,1835631.985703149
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,1774402.2024156416
0744f339d,2035297.079958862
07450ee12,1954914.4672417087
0747797e5,1957845.994998214
0748c7158,1832691.162976585
074961edb,1941299.087391305
074b16a80,25834184.692115903
074c222cf,788367.9991335468
074cf1e4c,1877704.4651071057
074ea340d,2032137.68025684
07501350c,1894067.332949037
075368f1d,2033571.857985653
075492697,1923463.884747524
07570cceb,1954914.4672417087
0759f27d6,4000000.0
075b7b11a,1954914.4672417087
075cc92aa,3153456.1525091445
075ea37c5,12924331.249749554
075f798c7,1954914.4672417087
07609569f,1817197.0132979285
0760e6282,10000000.0
076182961,2055233.9011519344
0761e4b68,1954914.4672417087
0762718b7,772450.0655326333
07636a5c6,1188928.5123093897
07644945a,2050413.2504712283
07651cc04,6203679.633183674
076964c88,11000000.0
076a3468b,6024407.00368659
076abb98c,1358993.0049686301
076e16e9d,10600000.0
076e4c1d8,1864475.1125046518
076edaa5f,1791139.8713476905
076f3a423,1977928.6422925082
0773117bc,2170628.136559386
07772db5f,1954914.4672417087
07784772e,1944247.3350912852
077895be6,1941108.1687079044
0779978db,2038604.8867743893
0779e85f6,10000000.0
077e0cefd,1488438.9974931886
07807dd1e,1954914.4672417087
078100989,1954914.4672417087
0781a6f5b,2195493.1772695817
0782ed192,1983006.567121471
0786de8c1,40000000.0
078942511,2096277.3203572873
078a406e2,1954914.4672417087
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,1779329.071112742
078fc0702,1961135.7326591113
07902aee1,1801163.7869947616
07926f3d4,239028.27013700127
07927386a,2100000.0
0792f9f4a,1836540.605277058
079386710,1965483.309762357
0793a12a4,3522528.5836150497
0793bfbbb,4319099.154568705
07966205e,2135614.5525609944
0798403e1,8834858.318900736
079ce12f7,2845030.9860254005
079d479de,1954914.4672417087
079e45ffb,1954914.4672417087
07a152ca1,6166666.66
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,1954914.4672417087
07a7050e8,1401442.780849236
07a836c03,5000000.0
07a8aff0e,2139770.2047597123
07ab13542,2004374.055114206
07ab65aed,1386033.106038514
07ab7d29b,945326.1752515696
07ad43376,1859460.738848247
07aed7fbc,1954914.4672417087
07af855b0,32000000.0
07b02a307,968845.6806759007
07b116b98,2513860.8516155984
07b2dc5d6,1950984.737414159
07b4b4bb7,1896574.7844292761
07b7fbd37,600000.0
07b8af172,1954914.4672417087
07bc00179,4665000.0
07bd156ef,3354256.6987715876
07bd8bf11,1957958.3588668648
07be29865,2026645.8786427404
07c0e39ad,200000.0
07c11fc3c,4207450.032886252
07c1d5645,1837697.208588496
07c23a4c4,6175423.095227699
07c4c03de,4265991.12013935
07c4cf822,3240559.726777933
07c541335,1815901.5844988849
07c6cbcdc,1952305.0366512258
07c6cff40,1978690.8079948416
07c9bcbc0,2009644.1489590104
07c9cd49f,2724200.812912784
07ca51a1f,1377504.0909671101
07cbe3586,1948896.4356715586
07ccef1d0,4743507.6692425115
07cea94bd,1656837.689280547
07cf0d82c,1954914.4672417087
07cfc9ad4,1899227.0934739562
07d24bd2b,1679571.924847615
07d2e8843,1968215.4546128416
07d30a3dc,8320000.0
07d5dd161,1874045.8738103586
07d61d823,1954914.4672417087
07d6b8c2e,2181199.8092226195
07d8a8d32,2260218.987149453
07d8c9572,2835325.646050388
07dbaff15,2581530.8317571543
07dbb876d,682054.350977043
07de7d7bc,691851.8975384188
07e0782c7,3600000.0
07e11cd39,950672.7185028787
07e2ed212,2083089.4530535217
07e53bdf9,1815934.2958446457
07e733339,1820931.6096593363
07e8de548,1940851.5435658386
07eaa0ad2,1986181.4250281244
07eafe89b,21000000.0
07ec17fb7,2473989.6852676854
07eca0bc6,1933673.2027959907
07ef678c6,1721557.5458939825
07efe45fc,2653816.5280102855
07f27f232,8381490.208926
07f35b51d,2038374.675579795
07fd95428,1954914.4672417087
07fdf4df6,1897815.5220184245
07ff45688,2525431.67783334
07ffb07e1,2031731.8297296807
0802672d5,1954914.4672417087
0804d5d22,1953178.981035773
0804d909c,2267118.147629509
08071b67c,5089995.542439064
0809543c0,1852180.6751774417
080b37c65,1245508.4985273906
080c59148,1934767.8609584442
080cbd0a0,1897526.750155694
080f4c0e1,1954914.4672417087
08106e62f,1954914.4672417087
08117c153,1954914.4672417087
081356e7d,4000000.0
0813a432f,260000.0
081579a5f,2000000.0
0815dcffb,1833278.416477861
08167d249,1880492.0654000854
0817bfefb,1781759.0954096902
081d1f233,3910187.9388209153
081ec14ef,3112792.3681002194
081fd79e6,1954914.4672417087
08215abf3,1954914.4672417087
0821a54b2,1954914.4672417087
082465676,1956305.2726953637
0824b4aba,3606178.867672232
0825e8321,6000000.0
0826cccc7,1954914.4672417087
0827b19f9,2850494.7966215527
0827ff2cb,3356067.0692196954
082967574,2564985.6445254427
082ccf74d,2541049.6743901116
082e4ef75,2690304.761974195
08303ceba,1954914.4672417087
083244ba0,2000000.0
0832a2215,1947424.0021453083
08337f345,11700000.0
0834e63e4,1022525.3651290754
08360cb30,1898707.8698557275
083660f35,1954914.4672417087
0836a850e,60000.0
08383adea,2324695.353764647
083927d8b,2178488.4521444817
083a539a8,7239013.928082842
083b360a7,3002377.6710918033
083c3e604,1807490.7128792913
083c800c2,3842390.882119002
083d1c07d,1797715.1670952581
083df5b92,1466380.4799844855
0842337a9,1839684.7300718962
0843330d8,2354840.3425416625
084413d09,1954914.4672417087
08456bcbf,2354279.2171961064
08465526b,1814086.3044510954
08465dddc,2826328.36533219
0847d6a57,1983552.7221891433
0847fd258,1954914.4672417087
0848617e4,1815493.8340666601
08489ddc6,2100879.236515515
084931555,2661944.083882863
084acaab3,200000.0
084ae01f6,900000.0
085051c41,1923519.1397905473
0850c5467,1188222.9309076895
08511554e,1700886.445293312
0851fdacf,1956342.2268900848
08537fa9e,1950188.1487542414
0853cdf22,2053148.9008183875
0856b4ed9,1965935.4420343316
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,3306319.8335518925
085b59655,1929367.7365473392
085b62a62,1954914.4672417087
085bfee12,1954914.4672417087
085c8ce3d,1954914.4672417087
085d6c885,2057433.6641475402
085e0a7d4,1954914.4672417087
085e1c4d9,1767494.8023843234
085e2dc13,1298640.4591579682
085e5036e,1259546.869314834
0862aaead,2863223.194183659
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,2404169.1850098865
086912048,1966820.9870786772
086bc50e2,1944793.5751432807
086e3b60b,1906184.326789298
086e487d4,39500.0
0870925bf,8500000.0
0871b5f3f,1954914.4672417087
0872daf93,2072649.0266300307
0875dbbcd,1746873.7148732506
087653846,1497454.1474244993
0876caa07,2868500.026573997
08772879c,4448000.0
0878d45c9,1845370.9651485435
087a2fa96,8400000.0
087b168cb,2653027.6990972883
087b5750f,2147641.2425201936
